unit_price,time_on_site,quantity,total,label,movie_rating
20,64.71275196,1,20.12,Low,7.39504611894265
20,159.7689636,1,20.25,Low,8.320543435417058
20,152.9502739,1,20.34,Low,8.145001683347399
20,125.4083588,1,20.65,Low,9.53665512563318
20,149.35089130000003,1,21.02,Low,8.121865498717025
20,58.98242444,1,21.27,Low,7.603793680831602
20,62.23246306,1,21.32,Low,7.888385651535916
20,90.54160447,1,21.44,Low,7.510197225702724
20,134.0597648,1,21.46,Low,8.094577451757047
20,162.6071143,1,21.46,Low,8.039039199785671
20,53.53029478,1,21.99,Low,7.867244198332063
20,75.299308,1,22.19,Low,7.447758207081102
20,69.78032268,1,23.04,Low,7.156967598677305
20,106.5483457,1,23.22,Low,7.837361318088954
20,82.70889056,1,23.89,Low,7.744973941927727
20,107.0459772,1,24.0,Low,7.836731110355467
20,95.48340764,1,24.02,Low,7.614839781925697
20,107.4628533,1,24.43,Low,7.707038827774586
20,68.47427629999999,1,24.5,Low,7.328788654828073
20,66.93589652,1,24.86,Low,8.64674984466788
20,135.1924436,1,25.91,Low,7.940923484447483
20,109.8791817,1,25.98,Low,7.755159188974869
20,134.84937319999997,1,26.23,Low,8.28883728779076
20,113.6353323,1,26.23,Low,7.786520399091818
20,159.4423039,1,26.32,Low,8.242485038371735
20,96.63994532,1,26.45,Low,7.475696442048996
20,143.96992849999995,1,26.55,Low,7.976898992435532
20,71.32552258,1,26.65,Low,7.3397838267312085
20,132.5166409,1,26.94,Low,8.340687881192984
20,121.7426106,1,27.07,Low,7.859311279435399
20,117.7357311,1,27.23,Low,8.299091297720423
20,101.8785568,1,27.36,Low,7.54243773478149
20,87.11024824,1,28.06,Low,7.265704944253821
20,123.5489546,1,28.19,Low,7.97875833164184
20,122.297558,1,28.42,Low,7.911918638476335
20,111.9081552,1,28.79,Low,7.823768959014988
20,74.84936896,1,29.03,Low,7.198607853846367
20,54.53917615,1,29.17,Low,7.231818810301481
20,104.4164811,1,29.5,Low,7.5292109563452465
20,101.3405584,1,29.94,Low,7.550655467831659
20,138.5267587,1,30.15,Low,8.025821553714005
20,90.8694101,1,30.16,Low,7.407618528593145
20,105.1750706,1,30.39,Low,7.868469389187743
20,100.9096729,1,30.44,Low,7.919731352122273
20,70.02556136,1,30.59,Low,7.3669996630294285
20,112.9231362,1,30.67,Low,7.776029546129145
20,94.18458584,1,30.72,Low,7.426023630501048
20,59.25135174,1,30.84,Low,7.289070068518257
20,99.14589047,1,31.04,Low,7.853698911014607
20,96.42097807,1,31.68,Low,7.946006454476026
20,108.3195382,1,31.9,Low,7.637737907073953
25,111.696693,1,32.66,Low,7.820223422641421
25,67.19481448,1,32.76,Low,7.313608180891688
25,78.09976989,1,32.94,Low,7.708723060630772
25,85.49373790000001,1,32.99,Low,7.860628958233814
25,100.5029589,1,33.01,Low,8.66120728993651
25,91.96783476,1,33.26,Low,7.480428927143026
25,161.9261511,1,33.3,Low,8.173553054821785
25,109.7565028,1,33.54,Low,7.867961357013552
25,85.89300390000002,1,34.04,Low,7.445852541111874
25,109.9985569,1,34.12,Low,7.853706574252865
25,156.06223830000005,1,34.4,Low,7.99325046617985
25,125.68233229999998,1,34.43,Low,8.149986503534057
25,106.0461188,1,34.48,Low,7.860604909830215
25,135.0679925,1,34.59,Low,8.075132709595724
25,26.93505319,1,34.73,Low,8.031488012007358
25,87.95309462,1,34.74,Low,7.5689172451759505
25,62.34447582,1,35.83,Low,7.375460198279063
25,91.93964418,1,36.61,Low,7.732997163390003
25,71.17775094,1,36.91,Low,7.456274657268105
25,140.5459178,1,37.41,Low,7.94870749119821
25,57.22161017,1,37.54,Low,9.159668113182535
25,72.30660631,1,37.75,Low,7.384175144798778
25,98.59527663,1,38.0,Low,7.6079149739123935
25,167.67181509999998,1,38.04,Low,8.480717681826752
25,97.81652498,1,38.1,Low,7.472749649489815
25,106.8331147,1,38.34,Low,7.843060636936228
25,90.31371993,1,38.54,Low,7.692875308684696
25,168.01877109999995,1,38.85,Low,8.329822592938259
25,113.74339840000002,1,38.95,Low,7.720713947370572
25,93.04226779,1,39.41,Low,7.817260160691159
25,176.2039912,1,39.51,Low,8.259730190210414
25,75.97826227,1,39.67,Low,7.481241577731614
25,73.13562045,1,39.78,Low,8.45774123978119
25,72.45967697,1,39.81,Low,7.602783777739297
25,155.2975183,1,39.87,Low,7.960534302551819
25,99.79891107,1,39.97,Low,8.423814370298906
25,71.89332919,1,40.12,Low,7.6032954660406
25,105.9371851,1,40.13,Low,8.003250725607288
25,78.1240032,1,40.91,Low,7.419052824283426
25,77.09535908,1,40.98,Low,7.146658337185737
25,117.9752426,1,40.98,Low,8.387400406071349
25,95.240133,1,41.34,Low,8.251337364630446
25,130.3873897,1,41.86,Low,8.626302051164913
25,110.0460821,1,41.93,Low,7.796474480911511
25,82.25242456,1,42.62,Low,7.284971654589658
25,69.74352354,1,43.14,Low,7.611880545861358
25,88.71265657,1,43.35,Low,7.6225145718856195
25,63.52680463,1,43.55,Low,7.199616228880412
25,81.87933757,1,43.58,Low,7.66866524304009
25,161.9315103,1,43.7,Low,8.527866498108502
25,117.65191509999998,1,43.75,Low,8.40055680855879
25,54.81544367,1,44.53,Low,8.570597613730989
25,115.15270320000002,1,44.6,Low,7.882288867785418
25,94.23107563,1,44.74,Low,7.900896522160206
25,77.96676398,1,44.75,Low,7.627375956256056
25,111.9962364,1,44.77,Low,8.578072925333043
25,93.30801911,1,45.03,Low,7.721952288393167
25,169.3695005,1,45.04,Low,8.03245671124333
25,112.688655,1,45.41,Low,8.039478925930254
25,123.1856044,1,45.56,Low,8.118431311375286
25,99.21953863,1,46.08,Low,8.321856046590174
25,161.5872241,1,46.39,Low,7.935915856817852
